musteri,target
ee523cbb79,0
d0b45299ba,0
45564f1c9f,0
0e91950c32,0
8d02e2c86d,0
19a9bb43be,0
fcdc982806,0
8b8faf6588,0
7bfede7cbe,0
9abf14d3f5,0
de4643f1ae,0
bbda4ec17c,0
41f355f421,0
5865f9b722,0
fd22c7c4e5,0
1f8dca15e1,0
50951f7aee,0
0aeff68bfc,0
0005ce471d,0
c78befcfde,0
fbf3500aa4,0
f1cd85b2b9,0
8203b299e5,0
e4658f74ca,0
870c576fbd,0
b7bf893bcf,0
1f69e50aeb,0
66b7f5a8e9,0
073fc8fe76,0
37713e429d,0
6e37ef7804,0
def42adf38,0
ae2be67336,0
ab1dcadd4c,0
6628781965,0
6f89acdb78,0
f30ea9a75c,0
52ecff1f46,0
51b5b04842,0
a483afabf1,0
0e4a36fbc4,0
c1b0cc20e8,0
c88960a794,0
fd9f81557d,0
e081d72efc,0
10047ee588,0
659ef944e7,0
9e3433bd0f,0
1e9c385504,0
c2e231cd56,0
679fbaacfe,0
ef438eba9f,0
7f35f38d62,0
8fcf892140,0
8771f35892,0
4ec4fc951f,0
0a98b2c7bd,0
8bf4390f95,0
b611320f73,0
cf06ee86d0,0
da69c79b67,0
87703a2bde,0
336afc00d7,0
17c3067a00,0
146d912704,0
fbc8b0b13a,0
b679c398c9,0
9f286d966b,0
39ecfb4744,0
264849bf9e,0
b1028c5bbf,0
70c4594062,0
bf196612b4,0
a52ee24ce1,0
2f97db64e5,0
65e64ee5ab,0
7e42659723,0
10137df6ed,0
b34e645cd7,0
1214227dbf,0
78ec14456d,0
a060fac2c0,0
bd6a898b9e,0
ee88b7b97c,0
4292a5bcdd,0
f5fb88ffbf,0
9634a00a9c,0
0dccf64d63,0
94927b4c55,0
dad4924e6b,0
048e1eabe8,0
b64b09faed,0
f4f6ac08c7,0
447cba302a,0
56d10e9c0c,0
14ffffdb49,0
ab1ce94a14,0
390e096d0b,0
4ae023f707,0
f709d99f82,0
095b762099,0
58b87ad64e,0
0c37a4b0c3,0
14933b909f,0
1e6ee3b917,0
61d8900187,0
2afcc298e2,0
6df4514688,0
d58f5a73ba,0
ea5eb9313f,0
9d6dd41b8d,0
ef164c11af,0
504855f6f5,0
5b21f87913,0
be7edec5ed,0
ba0660b8b1,0
4469fc80d7,0
ca314aff06,0
37bcbb661f,0
9e808d3ef4,0
91490130f7,0
7413dc32aa,0
635b44e54c,0
8a0eb08061,0
4b37f5cb56,0
0b98b550be,0
5ff58c30e8,0
66b1969db2,0
3d981fd030,0
55d10c8713,0
e2ffe300fd,0
41984e25ac,0
a00b6d856d,0
2f7777ca82,0
d821aca503,0
35b7c7c67c,0
473bb430be,0
85caea90ee,0
530f905c07,0
8aec52489f,0
696c2af6f7,0
d08d13357f,0
1fa09ecda6,0
ef13a74693,0
c51f17453f,0
54581771da,0
56fa6020af,0
d3127f5fe0,0
05787376cc,0
4d6af07d9f,0
bfb490f97c,0
d21be7c9c5,0
a8d72efeb2,0
e74c3f4566,0
b06c3f6783,0
df9aa3cfba,0
b58ca4f1bb,0
ec600c1b5a,0
3cb158731a,0
a418a2205e,0
8f7bbde230,0
0c0f95802d,0
67b61b8360,0
432d563f3e,0
5455ec0156,0
dd8f10b08a,0
f342d78c27,0
b7622a7e42,0
db55ba19ac,0
aeac4e7a64,0
751800a49f,0
a019fcb07a,0
55894fec6d,0
b20587bbb0,0
dc212de0cd,0
fc05565bde,0
d0cef4e2ff,0
40c5b6ae25,0
5194944f98,0
21c2a28cff,0
7c51052542,0
ff642634c8,0
18ce1bf79a,0
36b30ea366,0
bde4ac2850,0
6038da61b7,0
d9f9c36bed,0
f4d239ec16,0
59ae104d0d,0
756aa2781b,0
eb3f20838e,0
4b4cdb5b40,0
741668a47e,0
3e1116587c,0
7cfd7029eb,0
c5e2ca881d,0
5873c5c342,0
3fc6092d3d,0
0aa55849a0,0
42b03e0b1f,0
2c90dea62c,0
bed0a3f911,0
81a1211c51,0
a7753fa126,0
c7619ddcf5,0
ef10ed25c5,0
b1156ffc63,0
3c843c77f4,0
771f526723,0
b7b7800934,0
7fa92f53fa,0
9a130c16ca,0
c3b51f8b70,0
620a551ca5,0
de1e2051ba,0
e860ad83cc,0
301c5ee88b,0
87683c33d6,0
3940bb1932,0
507dd06af9,0
955b56e2c5,0
e2c615ca5d,0
2eb3b5e8af,0
70c8b28c6a,0
7b7fc4eabe,0
95b8a4cf22,0
589f39891b,0
310a166e7c,0
a9c5b27e54,0
bdae498375,0
ecec82d7db,0
d2ea1eb666,0
2c9de57bcc,0
f0eb10f6cb,0
f3e6d8f207,0
c2271c05da,0
bfc5a9693a,0
c7b197a34a,0
7db4b86815,0
b47f24e0fd,0
acda7dd1b5,0
0f81b177ec,0
826a528a58,0
360a77d58b,0
4ebd3cd0bc,0
6647c8a6a1,0
fd4cdc50a3,0
5b687e8e1a,0
bb61c8c66d,0
fdb9bc0da7,0
ed052ce970,0
71a9e6bded,0
968d4d82a9,0
62a452bb0f,0
6819011435,0
e4f36cd96f,0
f335c676b8,0
6987992bef,0
068ac6d289,0
4bff61a434,0
e4427d8998,0
8fb26a90d1,0
e175695620,0
315aec4348,0
44bd34b995,0
dee037a6e4,0
6bc4ed213b,0
ebd19feaeb,0
66fd45a458,0
3ed37aed05,0
f9a2dd180c,0
dae20c7f25,0
e3e1d6f440,0
9551909d4b,0
aadbcd83b3,0
bc59ab9af7,0
9518926584,0
629c488438,0
570aa6ae2f,0
dcaa5db0fe,0
077d7b7281,0
0850a0201a,0
c58837e749,0
1b7d383722,0
46978641b2,0
ebc42eac7a,0
ec4a3f5a57,0
8d0cdfed48,0
fa88c69bc8,0
f2d7e819a5,0
8d81d1332e,0
f87fe6cb51,0
71803b80a0,0
7626a6f869,0
edfc701ad9,0
8cdd302925,0
db827083aa,0
f4cf9e8e97,0
8c4ba8f9aa,0
55f2eeafd2,0
162749acb6,0
6777c3fe06,0
cea5e903b7,0
c02bcee211,0
fa837f63ac,0
e98a15c6fb,0
7b42198a84,0
1d390e9727,0
aa34ba4e7c,0
57d1fb3dbd,0
ca704bc45d,0
e7c8ae0f71,0
b5ca6122f6,0
354aa12ec1,0
9b8c00663f,0
7805cef929,0
bacce448c3,0
637a6e0c36,0
fbfef75ffc,0
fdac16681c,0
f7f1db58c1,0
63516def57,0
56ab330cc4,0
a0b3bf8182,0
60b5bc7b01,0
e84acaa24a,0
a8eed2bd31,0
867d842b80,0
29d03a0a36,0
79106ef874,0
11f79dc91c,0
1b67601ada,0
1b175be0e9,0
b0dd0bee25,0
253e47c5d4,0
b4b6116869,0
35d29f161b,0
4581368c55,0
42b2f44eea,0
0ffd843dcb,0
82454181ff,0
846d9ba8a7,0
2487db1995,0
a9e58c8e32,0
7abac4eeaf,0
722791d603,0
12782ea4ff,0
f477f39cd9,0
513def56d2,0
2f46e709a0,0
d127fedc05,0
4ef764c02f,0
08a4ef4e48,0
6dd70d9ccc,0
2ae36c44a1,0
8209f3265d,0
